SEED_AGG=INCOMPLETE groups=2 seeds=3 tasks=4 episodes=800/1200 errors=0

## official（official-ctx-s<seed>-<Task>，ckpt79999，4 worker/批）

| 任务 | seed 42 | seed 7 | seed 2024 | 均值 | 标准差 |
|---|---|---|---|---|---|
| ButtonUnmask | 15/50 (30.0%) | 13/50 (26.0%) | 13/50 (26.0%) | 27.3% | 2.3% |
| VideoUnmask | 16/50 (32.0%) | 15/50 (30.0%) | 15/50 (30.0%) | 30.7% | 1.2% |
| ButtonUnmaskSwap | 9/50 (18.0%) | 11/50 (22.0%) | 10/50 (20.0%) | 20.0% | 2.0% |
| VideoUnmaskSwap | 10/50 (20.0%) | 10/50 (20.0%) | 10/50 (20.0%) | 20.0% | 0.0% |
| **四任务均值** | 25.0% | 24.5% | 24.0% | **24.5%** | **0.5%** |

## motion（awsprod40k-motion-s<seed>-<Task>，ckpt39999，2 worker/批）

| 任务 | seed 42 | seed 7 | seed 2024 | 均值 | 标准差 |
|---|---|---|---|---|---|
| ButtonUnmask | 12/50 (24.0%) | — | — | 24.0% | NA |
| VideoUnmask | 14/50 (28.0%) | — | — | 28.0% | NA |
| ButtonUnmaskSwap | 10/50 (20.0%) | — | — | 20.0% | NA |
| VideoUnmaskSwap | 12/50 (24.0%) | — | — | 24.0% | NA |
| **四任务均值** | 24.0% | — | — | **24.0%** | **NA** |

缺口（seed 任务 缺失集号）：
  seed7 ButtonUnmask 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…
  seed7 VideoUnmask 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…
  seed7 ButtonUnmaskSwap 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…
  seed7 VideoUnmaskSwap 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…
  seed2024 ButtonUnmask 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…
  seed2024 VideoUnmask 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…
  seed2024 ButtonUnmaskSwap 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…
  seed2024 VideoUnmaskSwap 缺 50 集: 0,1,2,3,4,5,6,7,8,9,10,11…

## 逐集跨 seed 稳定性（仅统计该组该集在所有 seed 上都有结果的）

| 组 | 全成 | 全败 | 翻转 | 覆盖集数 |
|---|---|---|---|---|
| official | 33 | 132 | 35 | 200 |
| motion | 0 | 0 | 0 | 0 |

逐集明细（组 任务 ep env_seed 难度 s42 s7 s2024）：
  motion ButtonUnmaskSwap  0 570000 easy 0 - -
  motion ButtonUnmaskSwap  1 570100 easy 0 - -
  motion ButtonUnmaskSwap  2 570200 medium 0 - -
  motion ButtonUnmaskSwap  3 570300 hard 0 - -
  motion ButtonUnmaskSwap  4 570400 easy 0 - -
  motion ButtonUnmaskSwap  5 570500 easy 0 - -
  motion ButtonUnmaskSwap  6 570600 medium 0 - -
  motion ButtonUnmaskSwap  7 570700 hard 0 - -
  motion ButtonUnmaskSwap  8 570800 easy 1 - -
  motion ButtonUnmaskSwap  9 570900 easy 0 - -
  motion ButtonUnmaskSwap 10 571000 medium 1 - -
  motion ButtonUnmaskSwap 11 571100 hard 0 - -
  motion ButtonUnmaskSwap 12 571200 easy 0 - -
  motion ButtonUnmaskSwap 13 571300 easy 0 - -
  motion ButtonUnmaskSwap 14 571400 medium 0 - -
  motion ButtonUnmaskSwap 15 571500 hard 0 - -
  motion ButtonUnmaskSwap 16 571600 easy 0 - -
  motion ButtonUnmaskSwap 17 571700 easy 0 - -
  motion ButtonUnmaskSwap 18 571800 medium 0 - -
  motion ButtonUnmaskSwap 19 571900 hard 0 - -
  motion ButtonUnmaskSwap 20 572000 easy 0 - -
  motion ButtonUnmaskSwap 21 572100 easy 1 - -
  motion ButtonUnmaskSwap 22 572200 medium 1 - -
  motion ButtonUnmaskSwap 23 572300 hard 1 - -
  motion ButtonUnmaskSwap 24 572400 easy 0 - -
  motion ButtonUnmaskSwap 25 572500 easy 1 - -
  motion ButtonUnmaskSwap 26 572600 medium 0 - -
  motion ButtonUnmaskSwap 27 572700 hard 0 - -
  motion ButtonUnmaskSwap 28 572800 easy 0 - -
  motion ButtonUnmaskSwap 29 572900 easy 0 - -
  motion ButtonUnmaskSwap 30 573000 medium 0 - -
  motion ButtonUnmaskSwap 31 573100 hard 0 - -
  motion ButtonUnmaskSwap 32 573200 easy 0 - -
  motion ButtonUnmaskSwap 33 573300 easy 1 - -
  motion ButtonUnmaskSwap 34 573400 medium 0 - -
  motion ButtonUnmaskSwap 35 573500 hard 0 - -
  motion ButtonUnmaskSwap 36 573600 easy 0 - -
  motion ButtonUnmaskSwap 37 573700 easy 0 - -
  motion ButtonUnmaskSwap 38 573800 medium 1 - -
  motion ButtonUnmaskSwap 39 573900 hard 0 - -
  motion ButtonUnmaskSwap 40 574000 easy 0 - -
  motion ButtonUnmaskSwap 41 574100 easy 0 - -
  motion ButtonUnmaskSwap 42 574200 medium 0 - -
  motion ButtonUnmaskSwap 43 574300 hard 0 - -
  motion ButtonUnmaskSwap 44 574400 easy 0 - -
  motion ButtonUnmaskSwap 45 574500 easy 1 - -
  motion ButtonUnmaskSwap 46 574600 medium 0 - -
  motion ButtonUnmaskSwap 47 574700 hard 1 - -
  motion ButtonUnmaskSwap 48 574800 easy 0 - -
  motion ButtonUnmaskSwap 49 574900 easy 0 - -
  motion VideoUnmask  0 560000 easy 0 - -
  motion VideoUnmask  1 560100 easy 0 - -
  motion VideoUnmask  2 560200 medium 0 - -
  motion VideoUnmask  3 560300 hard 0 - -
  motion VideoUnmask  4 560400 easy 0 - -
  motion VideoUnmask  5 560500 easy 1 - -
  motion VideoUnmask  6 560600 medium 0 - -
  motion VideoUnmask  7 560700 hard 1 - -
  motion VideoUnmask  8 560800 easy 0 - -
  motion VideoUnmask  9 560900 easy 1 - -
  motion VideoUnmask 10 561000 medium 0 - -
  motion VideoUnmask 11 561100 hard 0 - -
  motion VideoUnmask 12 561200 easy 0 - -
  motion VideoUnmask 13 561300 easy 0 - -
  motion VideoUnmask 14 561400 medium 0 - -
  motion VideoUnmask 15 561500 hard 0 - -
  motion VideoUnmask 16 561600 easy 1 - -
  motion VideoUnmask 17 561700 easy 0 - -
  motion VideoUnmask 18 561800 medium 0 - -
  motion VideoUnmask 19 561900 hard 0 - -
  motion VideoUnmask 20 562000 easy 1 - -
  motion VideoUnmask 21 562100 easy 1 - -
  motion VideoUnmask 22 562200 medium 1 - -
  motion VideoUnmask 23 562300 hard 0 - -
  motion VideoUnmask 24 562400 easy 0 - -
  motion VideoUnmask 25 562500 easy 1 - -
  motion VideoUnmask 26 562600 medium 0 - -
  motion VideoUnmask 27 562700 hard 0 - -
  motion VideoUnmask 28 562800 easy 0 - -
  motion VideoUnmask 29 562900 easy 0 - -
  motion VideoUnmask 30 563000 medium 1 - -
  motion VideoUnmask 31 563100 hard 0 - -
  motion VideoUnmask 32 563200 easy 0 - -
  motion VideoUnmask 33 563300 easy 0 - -
  motion VideoUnmask 34 563400 medium 1 - -
  motion VideoUnmask 35 563500 hard 0 - -
  motion VideoUnmask 36 563600 easy 0 - -
  motion VideoUnmask 37 563700 easy 0 - -
  motion VideoUnmask 38 563800 medium 0 - -
  motion VideoUnmask 39 563900 hard 0 - -
  motion VideoUnmask 40 564000 easy 0 - -
  motion VideoUnmask 41 564100 easy 1 - -
  motion VideoUnmask 42 564200 medium 0 - -
  motion VideoUnmask 43 564300 hard 0 - -
  motion VideoUnmask 44 564400 easy 0 - -
  motion VideoUnmask 45 564500 easy 1 - -
  motion VideoUnmask 46 564600 medium 1 - -
  motion VideoUnmask 47 564700 hard 0 - -
  motion VideoUnmask 48 564800 easy 0 - -
  motion VideoUnmask 49 564900 easy 1 - -
  motion VideoUnmaskSwap  0 550000 easy 0 - -
  motion VideoUnmaskSwap  1 550100 easy 0 - -
  motion VideoUnmaskSwap  2 550200 medium 0 - -
  motion VideoUnmaskSwap  3 550300 hard 0 - -
  motion VideoUnmaskSwap  4 550400 easy 0 - -
  motion VideoUnmaskSwap  5 550500 easy 0 - -
  motion VideoUnmaskSwap  6 550600 medium 1 - -
  motion VideoUnmaskSwap  7 550700 hard 0 - -
  motion VideoUnmaskSwap  8 550800 easy 1 - -
  motion VideoUnmaskSwap  9 550900 easy 0 - -
  motion VideoUnmaskSwap 10 551000 medium 1 - -
  motion VideoUnmaskSwap 11 551100 hard 0 - -
  motion VideoUnmaskSwap 12 551200 easy 0 - -
  motion VideoUnmaskSwap 13 551300 easy 1 - -
  motion VideoUnmaskSwap 14 551400 medium 0 - -
  motion VideoUnmaskSwap 15 551500 hard 0 - -
  motion VideoUnmaskSwap 16 551600 easy 0 - -
  motion VideoUnmaskSwap 17 551700 easy 1 - -
  motion VideoUnmaskSwap 18 551800 medium 1 - -
  motion VideoUnmaskSwap 19 551900 hard 0 - -
  motion VideoUnmaskSwap 20 552000 easy 0 - -
  motion VideoUnmaskSwap 21 552100 easy 0 - -
  motion VideoUnmaskSwap 22 552200 medium 0 - -
  motion VideoUnmaskSwap 23 552300 hard 0 - -
  motion VideoUnmaskSwap 24 552400 easy 1 - -
  motion VideoUnmaskSwap 25 552500 easy 0 - -
  motion VideoUnmaskSwap 26 552600 medium 0 - -
  motion VideoUnmaskSwap 27 552700 hard 0 - -
  motion VideoUnmaskSwap 28 552800 easy 1 - -
  motion VideoUnmaskSwap 29 552900 easy 0 - -
  motion VideoUnmaskSwap 30 553000 medium 1 - -
  motion VideoUnmaskSwap 31 553100 hard 0 - -
  motion VideoUnmaskSwap 32 553200 easy 0 - -
  motion VideoUnmaskSwap 33 553300 easy 1 - -
  motion VideoUnmaskSwap 34 553400 medium 1 - -
  motion VideoUnmaskSwap 35 553500 hard 0 - -
  motion VideoUnmaskSwap 36 553600 easy 0 - -
  motion VideoUnmaskSwap 37 553700 easy 0 - -
  motion VideoUnmaskSwap 38 553800 medium 0 - -
  motion VideoUnmaskSwap 39 553900 hard 0 - -
  motion VideoUnmaskSwap 40 554000 easy 0 - -
  motion VideoUnmaskSwap 41 554100 easy 0 - -
  motion VideoUnmaskSwap 42 554200 medium 0 - -
  motion VideoUnmaskSwap 43 554300 hard 0 - -
  motion VideoUnmaskSwap 44 554400 easy 0 - -
  motion VideoUnmaskSwap 45 554500 easy 0 - -
  motion VideoUnmaskSwap 46 554600 medium 1 - -
  motion VideoUnmaskSwap 47 554700 hard 0 - -
  motion VideoUnmaskSwap 48 554800 easy 0 - -
  motion VideoUnmaskSwap 49 554900 easy 0 - -
  official ButtonUnmask  0 580000 easy 0 1 0
  official ButtonUnmask  1 580100 easy 0 0 0
  official ButtonUnmask  2 580201 medium 1 1 1
  official ButtonUnmask  3 580300 hard 0 0 0
  official ButtonUnmask  4 580402 easy 0 0 0
  official ButtonUnmask  5 580500 easy 1 1 1
  official ButtonUnmask  6 580600 medium 1 1 0
  official ButtonUnmask  7 580700 hard 0 0 0
  official ButtonUnmask  8 580800 easy 0 0 0
  official ButtonUnmask  9 580900 easy 0 1 0
  official ButtonUnmask 10 581000 medium 0 0 0
  official ButtonUnmask 11 581100 hard 0 0 0
  official ButtonUnmask 12 581200 easy 0 0 0
  official ButtonUnmask 13 581300 easy 0 0 0
  official ButtonUnmask 14 581400 medium 0 0 0
  official ButtonUnmask 15 581500 hard 0 0 0
  official ButtonUnmask 16 581600 easy 1 0 0
  official ButtonUnmask 17 581700 easy 0 0 0
  official ButtonUnmask 18 581800 medium 1 0 1
  official ButtonUnmask 19 581900 hard 0 0 0
  official ButtonUnmask 20 582000 easy 1 1 1
  official ButtonUnmask 21 582100 easy 0 0 0
  official ButtonUnmask 22 582200 medium 0 0 0
  official ButtonUnmask 23 582300 hard 0 0 0
  official ButtonUnmask 24 582400 easy 1 1 1
  official ButtonUnmask 25 582500 easy 1 0 0
  official ButtonUnmask 26 582600 medium 0 0 0
  official ButtonUnmask 27 582700 hard 0 0 0
  official ButtonUnmask 28 582800 easy 1 1 1
  official ButtonUnmask 29 582900 easy 1 0 0
  official ButtonUnmask 30 583000 medium 1 1 1
  official ButtonUnmask 31 583100 hard 0 0 0
  official ButtonUnmask 32 583200 easy 0 0 0
  official ButtonUnmask 33 583300 easy 0 1 1
  official ButtonUnmask 34 583400 medium 0 0 1
  official ButtonUnmask 35 583500 hard 0 0 0
  official ButtonUnmask 36 583600 easy 1 1 1
  official ButtonUnmask 37 583700 easy 1 1 1
  official ButtonUnmask 38 583800 medium 0 0 0
  official ButtonUnmask 39 583900 hard 0 0 0
  official ButtonUnmask 40 584000 easy 0 0 1
  official ButtonUnmask 41 584100 easy 0 0 0
  official ButtonUnmask 42 584200 medium 1 1 1
  official ButtonUnmask 43 584300 hard 0 0 0
  official ButtonUnmask 44 584400 easy 0 0 0
  official ButtonUnmask 45 584500 easy 1 0 0
  official ButtonUnmask 46 584600 medium 0 0 0
  official ButtonUnmask 47 584701 hard 0 0 0
  official ButtonUnmask 48 584800 easy 0 0 0
  official ButtonUnmask 49 584900 easy 0 0 0
  official ButtonUnmaskSwap  0 570000 easy 0 0 0
  official ButtonUnmaskSwap  1 570100 easy 0 0 0
  official ButtonUnmaskSwap  2 570200 medium 0 0 0
  official ButtonUnmaskSwap  3 570300 hard 0 0 0
  official ButtonUnmaskSwap  4 570400 easy 0 1 1
  official ButtonUnmaskSwap  5 570500 easy 0 0 0
  official ButtonUnmaskSwap  6 570600 medium 0 0 0
  official ButtonUnmaskSwap  7 570700 hard 0 0 0
  official ButtonUnmaskSwap  8 570800 easy 1 1 0
  official ButtonUnmaskSwap  9 570900 easy 0 0 0
  official ButtonUnmaskSwap 10 571000 medium 0 0 0
  official ButtonUnmaskSwap 11 571100 hard 0 0 0
  official ButtonUnmaskSwap 12 571200 easy 1 1 0
  official ButtonUnmaskSwap 13 571300 easy 0 0 0
  official ButtonUnmaskSwap 14 571400 medium 1 1 1
  official ButtonUnmaskSwap 15 571500 hard 0 0 0
  official ButtonUnmaskSwap 16 571600 easy 1 1 0
  official ButtonUnmaskSwap 17 571700 easy 0 1 0
  official ButtonUnmaskSwap 18 571800 medium 1 1 1
  official ButtonUnmaskSwap 19 571900 hard 0 0 0
  official ButtonUnmaskSwap 20 572000 easy 1 0 1
  official ButtonUnmaskSwap 21 572100 easy 0 0 0
  official ButtonUnmaskSwap 22 572200 medium 0 0 1
  official ButtonUnmaskSwap 23 572300 hard 0 1 0
  official ButtonUnmaskSwap 24 572400 easy 0 0 0
  official ButtonUnmaskSwap 25 572500 easy 0 0 0
  official ButtonUnmaskSwap 26 572600 medium 1 0 1
  official ButtonUnmaskSwap 27 572700 hard 0 0 0
  official ButtonUnmaskSwap 28 572800 easy 0 0 0
  official ButtonUnmaskSwap 29 572900 easy 0 0 0
  official ButtonUnmaskSwap 30 573000 medium 0 0 0
  official ButtonUnmaskSwap 31 573100 hard 0 0 0
  official ButtonUnmaskSwap 32 573200 easy 0 0 0
  official ButtonUnmaskSwap 33 573300 easy 0 0 0
  official ButtonUnmaskSwap 34 573400 medium 1 0 0
  official ButtonUnmaskSwap 35 573500 hard 0 0 0
  official ButtonUnmaskSwap 36 573600 easy 0 0 1
  official ButtonUnmaskSwap 37 573700 easy 0 0 0
  official ButtonUnmaskSwap 38 573800 medium 0 0 1
  official ButtonUnmaskSwap 39 573900 hard 0 1 0
  official ButtonUnmaskSwap 40 574000 easy 0 0 0
  official ButtonUnmaskSwap 41 574100 easy 0 0 0
  official ButtonUnmaskSwap 42 574200 medium 0 0 0
  official ButtonUnmaskSwap 43 574300 hard 0 0 0
  official ButtonUnmaskSwap 44 574400 easy 0 1 0
  official ButtonUnmaskSwap 45 574500 easy 0 0 1
  official ButtonUnmaskSwap 46 574600 medium 0 0 0
  official ButtonUnmaskSwap 47 574700 hard 1 1 1
  official ButtonUnmaskSwap 48 574800 easy 0 0 0
  official ButtonUnmaskSwap 49 574900 easy 0 0 0
  official VideoUnmask  0 560000 easy 0 0 0
  official VideoUnmask  1 560100 easy 0 0 0
  official VideoUnmask  2 560200 medium 0 0 0
  official VideoUnmask  3 560300 hard 1 0 0
  official VideoUnmask  4 560400 easy 1 1 1
  official VideoUnmask  5 560500 easy 1 1 1
  official VideoUnmask  6 560600 medium 1 1 1
  official VideoUnmask  7 560700 hard 1 0 0
  official VideoUnmask  8 560800 easy 0 0 0
  official VideoUnmask  9 560900 easy 1 1 1
  official VideoUnmask 10 561000 medium 0 0 0
  official VideoUnmask 11 561100 hard 0 0 0
  official VideoUnmask 12 561200 easy 0 0 0
  official VideoUnmask 13 561300 easy 0 0 0
  official VideoUnmask 14 561400 medium 0 0 0
  official VideoUnmask 15 561500 hard 0 0 0
  official VideoUnmask 16 561600 easy 1 1 1
  official VideoUnmask 17 561700 easy 0 0 0
  official VideoUnmask 18 561800 medium 0 0 0
  official VideoUnmask 19 561900 hard 0 1 1
  official VideoUnmask 20 562000 easy 1 1 1
  official VideoUnmask 21 562100 easy 1 0 1
  official VideoUnmask 22 562200 medium 1 1 1
  official VideoUnmask 23 562300 hard 0 0 0
  official VideoUnmask 24 562400 easy 0 0 0
  official VideoUnmask 25 562500 easy 1 1 1
  official VideoUnmask 26 562600 medium 0 0 0
  official VideoUnmask 27 562700 hard 0 0 0
  official VideoUnmask 28 562800 easy 0 0 0
  official VideoUnmask 29 562900 easy 1 1 1
  official VideoUnmask 30 563000 medium 1 1 1
  official VideoUnmask 31 563100 hard 0 0 0
  official VideoUnmask 32 563200 easy 0 0 0
  official VideoUnmask 33 563300 easy 0 0 0
  official VideoUnmask 34 563400 medium 1 1 1
  official VideoUnmask 35 563500 hard 0 0 0
  official VideoUnmask 36 563600 easy 0 0 0
  official VideoUnmask 37 563700 easy 1 1 1
  official VideoUnmask 38 563800 medium 0 0 0
  official VideoUnmask 39 563900 hard 0 0 0
  official VideoUnmask 40 564000 easy 0 1 0
  official VideoUnmask 41 564100 easy 0 0 0
  official VideoUnmask 42 564200 medium 0 0 0
  official VideoUnmask 43 564300 hard 0 0 0
  official VideoUnmask 44 564400 easy 0 0 0
  official VideoUnmask 45 564500 easy 1 1 1
  official VideoUnmask 46 564600 medium 0 0 0
  official VideoUnmask 47 564700 hard 0 0 0
  official VideoUnmask 48 564800 easy 0 0 0
  official VideoUnmask 49 564900 easy 0 0 0
  official VideoUnmaskSwap  0 550000 easy 0 0 0
  official VideoUnmaskSwap  1 550100 easy 0 0 0
  official VideoUnmaskSwap  2 550200 medium 0 0 0
  official VideoUnmaskSwap  3 550300 hard 0 0 0
  official VideoUnmaskSwap  4 550400 easy 0 0 0
  official VideoUnmaskSwap  5 550500 easy 0 0 0
  official VideoUnmaskSwap  6 550600 medium 1 1 0
  official VideoUnmaskSwap  7 550700 hard 0 0 0
  official VideoUnmaskSwap  8 550800 easy 1 1 1
  official VideoUnmaskSwap  9 550900 easy 0 0 0
  official VideoUnmaskSwap 10 551000 medium 1 1 1
  official VideoUnmaskSwap 11 551100 hard 0 0 0
  official VideoUnmaskSwap 12 551200 easy 1 1 1
  official VideoUnmaskSwap 13 551300 easy 1 1 1
  official VideoUnmaskSwap 14 551400 medium 0 0 0
  official VideoUnmaskSwap 15 551500 hard 0 0 0
  official VideoUnmaskSwap 16 551600 easy 0 0 0
  official VideoUnmaskSwap 17 551700 easy 0 0 0
  official VideoUnmaskSwap 18 551800 medium 0 0 0
  official VideoUnmaskSwap 19 551900 hard 0 0 0
  official VideoUnmaskSwap 20 552000 easy 0 0 0
  official VideoUnmaskSwap 21 552100 easy 0 0 0
  official VideoUnmaskSwap 22 552200 medium 0 0 0
  official VideoUnmaskSwap 23 552300 hard 0 0 0
  official VideoUnmaskSwap 24 552400 easy 0 0 1
  official VideoUnmaskSwap 25 552500 easy 0 0 0
  official VideoUnmaskSwap 26 552600 medium 1 1 1
  official VideoUnmaskSwap 27 552700 hard 0 0 0
  official VideoUnmaskSwap 28 552800 easy 1 1 1
  official VideoUnmaskSwap 29 552900 easy 0 0 0
  official VideoUnmaskSwap 30 553000 medium 1 1 0
  official VideoUnmaskSwap 31 553100 hard 0 0 0
  official VideoUnmaskSwap 32 553200 easy 0 0 0
  official VideoUnmaskSwap 33 553300 easy 0 0 0
  official VideoUnmaskSwap 34 553400 medium 1 1 1
  official VideoUnmaskSwap 35 553500 hard 0 0 1
  official VideoUnmaskSwap 36 553600 easy 0 0 0
  official VideoUnmaskSwap 37 553700 easy 0 0 0
  official VideoUnmaskSwap 38 553800 medium 0 0 0
  official VideoUnmaskSwap 39 553900 hard 0 0 0
  official VideoUnmaskSwap 40 554000 easy 0 0 0
  official VideoUnmaskSwap 41 554100 easy 0 0 0
  official VideoUnmaskSwap 42 554200 medium 0 0 0
  official VideoUnmaskSwap 43 554300 hard 0 0 0
  official VideoUnmaskSwap 44 554400 easy 0 0 0
  official VideoUnmaskSwap 45 554500 easy 0 0 0
  official VideoUnmaskSwap 46 554600 medium 1 1 1
  official VideoUnmaskSwap 47 554700 hard 0 0 0
  official VideoUnmaskSwap 48 554800 easy 0 0 0
  official VideoUnmaskSwap 49 554900 easy 0 0 0
